 time_inf_cong , orbital period , planet radius , semi-major axis , orbital inclination , eccentricity , logitude , limb darkening model ,label
0.0,0.752870131325576,0.018135199927095332,5.963345847972462,88.18470674693869,0.01726102873893743,262.8786861164738,nonlinear,1
0.0,0.29274902204670816,0.021611490411464793,8.754375891452826,83.45477638903347,0.01122570500432879,198.6752641584276,nonlinear,1
0.0,0.31935950295449655,0.029807725410138965,13.620666536209775,82.92122832181849,0.01523938236573627,83.84270831878771,nonlinear,0
0.0,0.6338804012258417,0.02608005815609006,11.48653477307627,87.38539094321462,0.04090787952778978,172.3010238148406,nonlinear,1
0.0,0.516600677083792,0.023822198457230936,13.377113265310138,82.64497831236812,0.023506146788011335,215.50646983963637,nonlinear,0
0.0,0.7877990328907306,0.026127275072547564,12.819239453255824,80.27148302030582,0.030264665441954705,50.46062646556851,nonlinear,0
0.0,0.41691398801595,0.026078097735400756,6.137246544107986,84.26415305978374,0.00440014101213117,196.5174109356495,nonlinear,1
0.0,0.011094277490432845,0.018405196022883853,9.462653347824581,83.0478091864004,0.03129856399880667,137.21355711372314,nonlinear,0
0.0,0.4737950940863656,0.026713787293247283,8.352267498849724,80.25478562327868,0.049370656638816485,95.68360025681464,nonlinear,0
0.0,0.3603919173607941,0.02992906960333866,13.399398550901449,84.83246188021187,0.0357806539320376,127.85156056334263,nonlinear,0
0.0,0.9375442002017497,0.020588982404819274,8.64015480462305,84.42384230787677,0.009981845172387944,239.38925584890953,nonlinear,1
0.0,0.40098388283106323,0.019645863191990853,13.407576161137044,88.97705024823793,0.036636394569751644,156.40107000214894,nonlinear,1
0.0,0.05790090202092444,0.02244456016149657,7.446753581876542,82.93809927278318,0.02511677599045911,316.48678358139955,nonlinear,1
0.0,0.823614629576471,0.02591009183376535,10.635520406844629,89.84602885787197,0.006136357994150382,104.40810867342594,nonlinear,1
0.0,0.633887636505529,0.013863625807152846,12.2952945666953,80.47716488685901,0.03091092048436373,223.52256342874605,nonlinear,0
0.0,0.8245941041664546,0.01056766318561322,13.407421416277304,84.44971512288663,0.025657503030167273,87.93485659573015,nonlinear,0
0.0,0.841631631017916,0.012163175460317775,5.943074166522752,83.98292749296488,0.035531920652400795,68.99059474500892,nonlinear,1
0.0,0.1570863527152048,0.02562042897966496,12.920016950793997,81.07519582004721,0.007258653614903243,335.7627511344988,nonlinear,0
0.0,0.08858250664645423,0.024216218569221834,5.412762900759873,87.4723707429693,0.013947185339475587,183.15171256617182,nonlinear,1
0.0,0.06638646608099392,0.019083547061021708,12.778059668650396,84.43915446703242,0.002460570371295323,41.66868503202747,nonlinear,0
0.0,0.7920357414205392,0.013462924426774317,9.97688445634131,81.68698367538066,0.04749466925539188,295.8283173245691,nonlinear,0
0.0,0.9169819823926407,0.015133907723033371,12.642594142502801,84.31925532530687,0.012026111046517192,189.02155658180178,nonlinear,0
0.0,0.7244755561509257,0.018947205828513454,14.192069629076494,89.72363837519612,0.020152229043247667,93.65783687301247,nonlinear,1
0.0,0.12478716446218283,0.029172637645865473,7.199063663443823,83.30267647509429,0.03196492244292741,305.01679981809434,nonlinear,1
0.0,0.10018901950531049,0.02939554700889404,11.107363395589935,86.9016116188383,0.03565666104629353,269.6974986926148,nonlinear,1
0.0,0.23920126191844843,0.023155344714584063,12.420177881877335,81.45533088204522,0.025705569269608028,68.07257682536316,nonlinear,0
0.0,0.6699744495050269,0.014292861288291665,11.160948461287294,86.05106006003209,0.015859796493044864,338.8124978041959,nonlinear,1
0.0,0.8246675460200653,0.028466261613637925,13.536569177031716,84.19492586502915,0.03816045464194702,262.3053822982009,nonlinear,0
0.0,0.2578232649213922,0.027525752507148643,14.117987209925582,89.20324000837672,0.04933166241355757,111.0427081313033,nonlinear,1
0.0,0.8663752270457006,0.01186070664061958,6.05827401324632,85.20137173796282,0.03362827640166161,226.1840252086007,nonlinear,1
0.0,0.8446546268099471,0.022596630408737037,12.118813112557016,88.59008086845947,0.031263576674822074,66.82237588228654,nonlinear,1
0.0,0.03298528915380375,0.016429796583591588,10.024110519593158,81.47449958223443,0.015877899235185417,288.1121946549849,nonlinear,0
0.0,0.8579175520597505,0.017800645061226104,11.439253387415352,86.11609463760968,0.0175148260937291,48.734184523487144,nonlinear,1
0.0,0.7598309696476166,0.02439537553911389,7.634513283686206,87.16734231494874,0.009507580832077723,135.67462027086177,nonlinear,1
0.0,0.22257621601451333,0.019515016423121652,6.582891799130845,85.96847238706219,0.022898349985746642,316.6871595923052,nonlinear,1
0.0,0.40082243714725785,0.020781841467640595,13.980597041911798,83.3449993981618,0.042887087507629,325.58484158688674,nonlinear,0
0.0,0.5033269088317986,0.02207179565536036,5.238639627291068,80.56583569762856,0.0494027343687599,185.6329951491237,nonlinear,1
0.0,0.28623753031337,0.02220843415091929,11.15007459398739,86.03649543713561,0.018922263218131105,241.06526229010453,nonlinear,1
0.0,0.5456120529916416,0.010653333981879832,11.686851826863634,84.41740496588548,0.011519524951493533,93.52172098434065,nonlinear,0
0.0,0.2969891501285062,0.02839932753952369,14.085367402313043,83.27211918540111,0.01707797964850652,207.16778373606923,nonlinear,0
0.0,0.9386091806453222,0.01224615803999924,14.850455238254327,82.01150723156066,0.03667442886969248,263.1820234776833,nonlinear,0
0.0,0.36315048219655915,0.013105928694395554,10.435357321344249,80.88623095366412,0.02706098732170823,208.54482417911532,nonlinear,0
0.0,0.33745766660622833,0.011148748495262203,8.076553070037587,88.5053073346346,0.02189655378635453,204.00749960439495,nonlinear,1
0.0,0.05274976554084103,0.02491005178577651,14.499316581318197,86.74613427358982,0.0240283082317305,183.14094071408095,nonlinear,1
0.0,0.3596950039585472,0.010647919546349442,8.676614764515643,81.0563520806185,0.0036818689537217175,89.37039396521189,nonlinear,0
0.0,0.6527396947067362,0.019693803802432783,9.383276212433143,87.17501294160263,0.04218837090754386,231.81449815687526,nonlinear,1
0.0,0.6924570334448137,0.011003764038802145,8.436289803271157,80.44248931453707,0.003689611742277105,133.66700882446818,nonlinear,0
0.0,0.9387472163179778,0.02550147153642677,10.370789400675893,88.36819819645143,0.011672032139341204,115.3194850676541,nonlinear,1
0.0,0.2595635180142497,0.01657645120895224,12.077875385146463,85.81337711202121,0.03656867073651492,227.6397515779872,nonlinear,1
0.0,0.989771689619318,0.026324084947876338,7.033027655601559,80.46457075443438,0.04519648192147639,332.5196386393903,nonlinear,0
0.0,0.04101051192288551,0.021366351511653524,10.977176981704687,88.17889747769514,0.028033642212596695,158.59784003256308,nonlinear,1
0.0,0.6735302789828395,0.0282230078955543,5.14853905037084,85.69336110267386,0.03876959227068541,81.00543573367942,nonlinear,1
0.0,0.651916105258826,0.017098388845904165,14.01284328785338,81.8445134598346,0.04304275271657804,266.8553664818196,nonlinear,0
0.0,0.15653728108233736,0.02984509231801606,9.036838910794224,86.2909807571442,0.013411328612907442,240.07864109012317,nonlinear,1
0.0,0.20435084858132277,0.010360637897336473,10.466288276847816,88.37038201770277,0.02696828982689381,228.49509637082176,nonlinear,1
0.0,0.7516764718666511,0.028532788537938662,7.726780505387182,81.17277726445491,0.04200037353121884,131.7019715076889,nonlinear,0
0.0,0.21743728815496127,0.01270720752672131,10.549114070598474,81.82767320916484,0.02413911610093151,79.5401049151736,nonlinear,0
0.0,0.4928934514342469,0.014763179730543754,5.859027636162352,86.06522688030583,0.0415289103327805,234.9953372968905,nonlinear,1
0.0,0.13375002915038503,0.011345003906772684,12.771671173639074,85.23106307171732,0.03128073216232325,237.16162430666796,nonlinear,0
0.0,0.12880326748041002,0.026644482791149435,14.883644615256696,83.44133481293595,0.03317268446795318,201.27019872675567,nonlinear,0
0.0,0.945741596913176,0.01674756794583702,12.407444186501618,81.29565107816687,0.017930669122981385,54.527843949411654,nonlinear,0
0.0,0.27164820516117355,0.028471202767181757,11.852799818878838,82.16533933700667,0.010065929634653765,357.87335052773017,nonlinear,0
0.0,0.977795636796831,0.024790423211472564,9.372460540177066,89.1318307113052,0.048225173926398586,212.82643650294875,nonlinear,1
0.0,0.3869978682891125,0.013123145415644806,8.069704147133177,88.4814222072477,0.01804690035476544,82.5878933628133,nonlinear,1
0.0,0.06879656707751021,0.017147273950552988,6.95879067569694,87.055407529841,0.037178648089557634,320.6867980070261,nonlinear,1
0.0,0.7510912676316887,0.013026281642203891,5.32550710650585,84.35127080970668,0.02502673842231853,234.8715645453344,nonlinear,1
0.0,0.49025803802451806,0.024941760537582243,11.319809499852475,83.45852685248717,0.037222908894510146,129.23837693017805,nonlinear,0
0.0,0.3457475410089155,0.023854873716835142,7.366836808149545,80.07949812113226,0.01912791500348305,110.7441883292215,nonlinear,0
0.0,0.8352322801834944,0.01795204903847304,10.08615169170842,88.29112876840499,0.02307529903950567,32.888945962362754,nonlinear,1
0.0,0.8662014192523328,0.027913347293808496,13.192652001922283,84.19462333970216,0.04705591410259745,45.12919620048012,nonlinear,0
0.0,0.19131259464482314,0.023268308299376664,12.31100260893034,88.80193051074815,0.04210818793744363,262.4228877626466,nonlinear,1
0.0,0.7009548019895376,0.026034891375427277,11.082817441761458,84.3223314015458,0.02778931111796743,63.93074952075182,nonlinear,0
0.0,0.2532227747523452,0.024300003893761118,5.380117621592259,89.99758169564952,0.008041660934553874,250.5442159366057,nonlinear,1
0.0,0.4849651094777724,0.028786065901783967,12.252490696390328,83.48954723969696,0.038846181212262035,149.89771221132725,nonlinear,0
0.0,0.646556046984814,0.012284562438801182,9.485575140290056,82.24041515951905,0.044787308016582456,93.0696203033847,nonlinear,0
0.0,0.2627583830143206,0.022686152424956783,6.211788799668102,84.39071271647207,0.027848751608195374,35.45617015637643,nonlinear,1
0.0,0.8861953353246499,0.02491777740753644,12.236063644303213,87.59879941779968,0.046968441551501386,333.3972246082365,nonlinear,1
0.0,0.8033151227866568,0.029445281756546454,8.465740502792983,81.46925107358297,0.027556326081643885,109.15142244398264,nonlinear,0
0.0,0.20096431819160485,0.01761179223701255,9.505322998598885,80.83797835092896,0.023178969648395015,50.196178416296846,nonlinear,0
0.0,0.6235058471327606,0.029931269017020187,8.596687223310445,80.72486001761195,0.032796034926988564,187.02893959092304,nonlinear,0
0.0,0.7341787559884941,0.018119084574564993,7.670510788584445,83.16645744029917,0.02459177276788989,346.0038074476698,nonlinear,1
0.0,0.9480696963126762,0.01021345870871105,6.006735150168284,85.19640797747354,0.03076268377731836,107.39890354227215,nonlinear,1
0.0,0.9861635508772555,0.013382394063787231,8.372607385876801,87.99575793373626,0.04684436550000402,159.4080702463544,nonlinear,1
0.0,0.7029729590317951,0.011984129202196736,11.408577570954316,81.74922281629577,0.02712698794092266,266.5365916659646,nonlinear,0
0.0,0.3730144188297537,0.01228422391705283,10.883366963301864,80.40102885538037,0.0009367118926712326,51.60395676595192,nonlinear,0
0.0,0.39252962569355276,0.013883824155414119,14.647411097142948,83.36123959328822,0.04058741891228006,168.51914994046794,nonlinear,0
0.0,0.8010271845421463,0.02533854195426739,9.167583114052567,88.7822125819196,0.022419886555482833,335.4010695879083,nonlinear,1
0.0,0.7616623008873797,0.010093181732784088,6.436667122069931,89.57863390223555,0.04431158914951064,71.07914798810503,nonlinear,1
0.0,0.9746793504056568,0.023185362795939024,7.658958173947525,81.06827088616251,0.029390420402785784,323.8894367179322,nonlinear,0
0.0,0.5369287466386004,0.026178980385528343,9.309766011256261,88.99282130286076,0.031477274600752586,227.24166997739655,nonlinear,1
0.0,0.47865229569910256,0.010903205096873692,6.6626136778094605,86.71247196252806,0.015214409137441754,64.35563466010129,nonlinear,1
0.0,0.4939698203563898,0.027931249586989372,7.598380151816483,89.25185895175375,0.004185002001051696,323.866613132963,nonlinear,1
0.0,0.4848229909825359,0.021197792475563783,13.412094364094687,85.13878779210411,0.0037286414139807104,221.19158975059997,nonlinear,0
0.0,0.04515860165180098,0.012857978024828413,13.571361963995152,89.26041072636826,0.012965925873574242,67.08213523490116,nonlinear,1
0.0,0.48016871238475334,0.01857834656501221,8.998560049820213,84.39682318403139,0.02788589054679971,294.3980868980632,nonlinear,1
0.0,0.562078549675536,0.01702110309737956,6.116511913313882,84.7223217044295,0.0077043348048171315,107.36591794950144,nonlinear,1
0.0,0.5767436064919536,0.026152991686151893,10.226366165064366,86.29365739309769,0.0365450538927875,275.880653912481,nonlinear,1
0.0,0.2649062684160584,0.013766853862331794,11.902033541645533,81.52170114994729,0.026531257748525425,358.56076141333244,nonlinear,0
0.0,0.7298892047774282,0.016810132203647275,6.563792658577295,82.00583641590522,0.028344016731686086,195.64276512797974,nonlinear,1
0.0,0.5765282922873111,0.011434855382074172,12.534146883968862,83.69090171519417,0.04275802588208933,55.22056587979746,nonlinear,0
0.0,0.08659425851307431,0.027586529416096232,11.817451828187398,83.28227896201103,0.035522832740082624,258.2632071845414,nonlinear,0
0.0,0.9970304058517833,0.012780166650854496,10.884494852951194,88.2253463928651,0.031037242586737863,193.57963547455174,nonlinear,1
0.0,0.27056622394299984,0.02474398971370311,5.751793476118573,85.55589785642516,0.04161131925544542,346.18364278790204,nonlinear,1
0.0,0.9776328669698016,0.02819643715037507,6.510263697527861,81.58692411595473,0.049636933938175455,146.7778945990109,nonlinear,1
0.0,0.5124054638509138,0.02564286828178198,5.3586231010211876,82.50025554443951,0.03170439784953836,230.29045273617993,nonlinear,1
0.0,0.7750018197153186,0.028826989177406268,14.120459946614476,83.21550760718776,0.03529538319924766,318.1042723825247,nonlinear,0
0.0,0.7108611576188988,0.026501038714668454,11.259815009689277,86.75610313831635,0.032750665641055686,353.1904663804814,nonlinear,1
0.0,0.357439165348061,0.010855861939548874,7.658094649654222,85.51125400781461,0.04181018848275387,161.1439135446099,nonlinear,1
0.0,0.6752489001005247,0.0204465267135953,12.678799357791785,81.97819300546337,0.04051536504757658,260.62197824453165,nonlinear,0
0.0,0.4351700498207129,0.027569733629374635,12.4428152757338,81.14907958382373,0.027190477835540152,171.28071357211525,nonlinear,0
0.0,0.870788635050765,0.018446266463950155,9.03132200171381,89.77290273452742,0.04455927763763031,123.55648021334281,nonlinear,1
0.0,0.7703883694888353,0.02646680706347354,9.765298539106661,87.83242154248839,0.004243752924173555,286.3647254651637,nonlinear,1
0.0,0.10597251704872027,0.02873276571244575,13.085217514058973,81.39917689199984,0.01766219238932144,192.49382714044017,nonlinear,0
0.0,0.4934920437895917,0.01848132515438499,10.313354509278447,82.87755189293307,0.033089447746392844,31.136896038549143,nonlinear,0
0.0,0.36905242211570355,0.01948164481729758,5.44571774150603,81.34503762042289,0.013395469879173866,311.3180183890577,nonlinear,1
0.0,0.40446615963296745,0.02301783972360502,7.0626208939805855,82.35456359618662,0.030169944861687878,140.37726327407648,nonlinear,1
0.0,0.3384442013059356,0.019589342304138585,8.736890439860883,82.76522648484035,0.01027487326352179,139.883016144502,nonlinear,0
